,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,Side,Missing_Cabin,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1438,1.0,0.7791805,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.6842925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6582,0.0,2.871489,0.0,-0.29814643,-0.28731406,-0.29081702,0.32087645,-0.17724663,1.6588013,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1803,1.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.55195826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3181,0.0,3.1504636,0.0,-0.34058988,-0.16626106,0.6817582,-0.27666342,-0.26902264,-0.06932768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4684,0.0,0.9186678,0.0,0.63257766,-0.110438704,-0.29081702,-0.27666342,-0.26902264,0.42887166,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
149,0.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.29081702,-0.08015106,0.23133306,-1.122163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5059,0.0,0.6396933,0.0,-0.31027314,2.1964674,-0.03469996,-0.027688483,1.208218,-0.74072915,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4789,1.0,1.8950784,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7562979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4787,0.0,-0.057742864,0.0,-0.2966306,-0.040190343,-0.29081702,0.3564443,3.5785098,-0.8088423,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1765,0.0,0.5699497,0.0,-0.29814643,-0.2716336,-0.24729387,0.44002873,-0.26637524,-0.54612,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
411,1.0,0.22123161,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0034515,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
408,1.0,-0.47620457,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.100756,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7366,0.0,1.4068731,0.0,-0.34058988,0.80279,-0.29081702,-0.2597687,-0.26902264,1.3260196,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4447,1.0,-0.057742864,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7777049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7611,0.0,-1.7315897,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.4038633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
157,0.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0910256,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6773,0.0,-0.057742864,0.0,-0.34058988,-0.28731406,-0.29081702,0.31820884,-0.25490326,1.5342515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3299,1.0,1.8950784,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.91587734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7988,0.0,-0.75517905,0.0,-0.34058988,-0.28731406,-0.27909926,0.36089027,-0.26902264,2.269874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7499,0.0,-1.0341535,0.0,-0.34058988,2.5633895,0.16282822,-0.09971338,0.94612694,-0.6570472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1437,0.0,-0.75517905,0.0,0.81902564,-0.28731406,-0.26905546,-0.27666342,-0.26902264,-0.5714192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6224,0.0,1.6858475,0.0,-0.34058988,1.3472148,-0.29081702,0.76369613,-0.26902264,-0.64731675,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6432,0.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.6043108,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
199,0.0,-0.2669737,0.0,-0.15565771,-0.23462777,4.2987462e-09,-0.27666342,-0.26902264,-1.122163,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2888,1.0,-0.8249227,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.14717132,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
712,0.0,2.522771,0.0,-0.31178898,0.55566627,-0.28412116,2.5598726,-0.26196295,-1.1338396,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4712,0.0,0.2909752,0.0,1.2389126,-0.25595316,-0.29081702,-0.26866063,-0.26902264,0.8511735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8040,0.0,0.5699497,0.0,-0.26479802,-0.28731406,0.2833539,1.6840142,-0.26902264,2.2932272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,0.0,-0.40646094,0.0,0.84782654,0.31732363,-0.29081702,0.56896216,-0.26902264,-1.1396779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4730,0.0,0.15148799,0.0,0.31576768,-0.2176929,0.10758729,-0.20019256,-0.26902264,0.8589578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7237,0.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.2948822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2884,0.0,3.1504636,0.0,0.5249532,-0.28731406,-0.29081702,-0.030356072,-0.26902264,-0.18803924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7835,0.0,-1.871077,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.5128444,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4800,1.0,2.1043093,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7524057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3470,0.0,0.98841137,0.0,-0.3375582,2.1249645,-0.29081702,-0.27399582,0.036309067,-0.91003907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5107,0.0,-0.33671734,0.0,-0.34058988,-0.28731406,1.3496714,-0.27043903,-0.26902264,-0.45854592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5381,0.0,0.43046245,1.0,0.03382194,-0.013847209,0.4775342,-0.2757742,1.4817811,-1.0384811,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7650,0.0,0.15148799,0.0,-0.34058988,0.2884716,-0.29081702,-0.27666342,0.52519274,1.4155399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2579,0.0,0.9186678,0.0,-0.34058988,-0.28731406,0.065738104,-0.12905686,0.7978734,-0.7738127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4081,0.0,-0.6156918,0.0,-0.34058988,-0.11671088,-0.11002851,-1.26050415e-08,-0.066056475,0.45027867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4174,0.0,-0.057742864,0.0,-0.34058988,1.3183628,-0.29081702,-0.15751113,0.0018930641,-0.8516563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7018,1.0,-1.2433844,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.2073082,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2249,1.0,-0.47620457,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.38264838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5731,0.0,0.2909752,0.0,-0.27844054,-0.02576434,-0.29081702,-0.23931716,0.0027755257,0.7791681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1730,0.0,0.6396933,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,0.9496568,-0.45076156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
927,0.0,1.1976422,0.0,1.4662882,0.8015356,-0.2623596,-0.2579903,-0.26902264,-1.0735108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8345,0.0,-0.1972301,0.0,-0.34058988,-0.24340881,-0.29081702,-0.24020636,5.235557e-09,-0.5967184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
879,0.0,-1.1038971,0.0,-0.34058988,-0.28292352,-0.29081702,0.7681421,-0.26902264,-0.76213616,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
994,1.0,0.08174437,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.71737605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1123,0.0,0.08174437,0.0,-0.34058988,0.07333603,0.010497169,-0.27310663,-0.23019433,-0.69791514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8452,0.0,-0.8249227,0.0,4.4282346,-0.28731406,-0.14518183,-0.15662193,-0.26902264,-0.5830957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3035,0.0,-0.5459482,0.0,-0.34058988,-0.28731406,-0.29081702,0.29775736,-0.14724293,-0.12771042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
95,0.0,-0.33671734,0.0,-0.34058988,3.796084e-09,-0.29081702,-0.27666342,-0.25402078,-1.0949178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6560,0.0,-0.057742864,1.0,-0.34058988,8.5414,-0.29081702,0.5485107,0.059253067,-0.64537066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3872,0.0,0.43046245,0.0,-0.20568036,-0.28731406,-0.29081702,0.2079485,-0.26902264,0.5183919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7137,0.0,0.7791805,1.0,-0.34058988,-0.27414247,-0.29081702,1.0597985,0.9593639,-0.98009837,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7981,1.0,-0.89466625,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,2.055804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6501,1.0,1.3371295,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.0282677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5794,1.0,0.22123161,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.7927908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6556,0.0,0.012000752,0.0,-0.34058988,-0.28104186,-0.29081702,-0.27221742,0.5913774,-0.2425298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3469,1.0,-0.9644099,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.037707336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5270,0.3583058,1.4068731,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.45659983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6978,0.0,0.84892416,0.02343934,-0.34058988,6.0155945,0.06741207,4.424517,1.3591189,-0.60061055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4080,0.0,-0.40646094,0.0,-0.16172107,-0.28731406,1.2977784,-0.093489006,1.5585552,-0.8536024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4386,1.0,-1.661846,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,0.3315671,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5780,0.0,0.50020605,0.0,-0.34058988,-0.28731406,0.88096035,-0.27666342,-0.26902264,1.3240736,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
794,0.0,0.15148799,0.0,-0.34058988,-0.28731406,-0.29081702,0.468483,-0.24519618,-0.8049501,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4103,0.0,0.98841137,0.0,-0.34058988,-0.18194151,-0.28579512,-0.27666342,0.12984999,-0.588934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2275,0.0,0.98841137,0.0,-0.33149484,-0.1392907,-0.28579512,0.12169648,-0.22136971,-0.15690178,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4511,0.0,2.3832839,0.0,-0.34058988,-0.22208342,-0.29081702,0.2559651,-0.26902264,0.75386894,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1595,0.0,-0.12748648,0.0,4.937556,0.48667234,1.6426157,-0.27666342,-0.26902264,-0.5169286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6912,0.0,-1.0341535,0.0,0.2642292,-0.27351525,0.4758602,0.17326985,-0.10400232,1.6023647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7171,1.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.2754213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5849,1.0,1.1278986,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0268046,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
251,0.0,0.43046245,0.0,-0.34058988,-0.28731406,-0.29081702,0.5129428,5.235557e-09,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4279,0.0,-0.2669737,0.0,6.811503e-09,-0.15873446,4.2987462e-09,-0.27666342,0.21544875,0.520338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
334,0.0,-0.47620457,0.0,-0.16475274,-0.28731406,1.0249215,-0.27132824,-0.26902264,-1.036535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2638,1.0,-1.8013333,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,-0.2658829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2132,0.0,-0.47620457,0.0,-0.32239982,0.18059021,1.0517051,-0.22509004,-0.26902264,-0.82441103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4518,1.0,-1.313128,0.0,-0.34058988,3.796084e-09,-0.29081702,-0.27666342,-0.26902264,0.755815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5103,0.0,-0.057742864,0.0,-0.34058988,-0.28166908,-0.29081702,0.71390116,-0.26461032,0.8900953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8473,0.0,0.50020605,0.0,-0.34058988,-0.27665135,0.050672393,0.22039726,-0.26637524,1.693831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8316,0.0,-0.47620457,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,0.53048754,-0.03624413,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6055,0.0,-0.75517905,0.0,-0.34058988,-0.2747697,1.0316174,-1.26050415e-08,-0.26902264,0.87841874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1022,0.0,-1.5223588,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.81857276,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1298,0.0,0.9186678,0.0,-0.34058988,-0.27414247,-0.29081702,2.1552882,2.9113688,-1.0384811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2684,1.0,1.8253348,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.93339217,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2199,0.0,-1.1038971,0.0,0.9933469,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.25226027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6942,0.0,-0.33671734,0.0,0.90391254,-0.28731406,-0.29081702,-0.21619809,-0.26902264,1.1625481,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1420,0.0,-0.8249227,0.0,0.14296223,-0.17190602,-0.29081702,-0.27666342,0.06278291,-0.58114964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2337,1.0,0.012000752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.972314,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8641,0.0,-0.47620457,0.0,0.60377675,-0.28731406,4.2987462e-09,-0.27666342,-0.22225218,2.5287042,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6485,1.0,0.08174437,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.6356402,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5706,0.0,0.22123161,0.0,2.6092296,-0.28731406,0.80228394,-0.27666342,-0.26902264,1.2890439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1183,1.0,1.616104,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,-0.67066985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1688,1.0,0.2909752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0306967,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2067,0.0,0.84892416,1.0,-0.34058988,18.41192,-0.29081702,0.8410562,-0.26372787,-1.0890795,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2864,0.0,-0.47620457,0.0,3.0382113,-0.28731406,1.9673655,-0.16907068,-0.26902264,-0.76408225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3989,1.0,-0.75517905,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.21674773,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8237,0.0,-0.12748648,0.0,2.343958,-0.28731406,0.11428317,-0.27666342,-0.23637156,2.1784077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3921,0.0,0.50020605,0.0,1.7315596,-0.21957456,4.2987462e-09,-0.27666342,-0.2010731,0.38411155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6129,1.0,-1.4526153,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.4641922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3077,1.0,1.0581551,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9022547,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6476,1.0,-1.1629966e-09,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.0204834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1046,0.0,0.15148799,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.98788273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2833,0.3583058,1.8253348,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7504596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7044,0.0,1.1278986,0.0,-0.24054462,3.4596834,-0.29081702,-0.27666342,0.28251582,-0.67261595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4148,0.0,0.6396933,0.0,-0.32846317,-0.28731406,2.0761735,-0.26777145,-0.26637524,0.27318436,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1726,0.0,-0.1972301,0.0,-0.31482065,-0.28731406,2.3574,-0.27666342,-0.26902264,-0.45270765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
550,0.0,1.4766167,0.0,6.811503e-09,-0.14117236,-0.29081702,-0.27666342,-0.26902264,-0.9762062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
80,0.0,0.98841137,0.0,-0.0207482,-0.28731406,-0.29081702,0.29064378,0.18368013,-1.1085404,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7696,0.0,0.012000752,0.0,0.39762288,-0.28731406,-0.19037896,-0.26599306,-0.26902264,1.9117931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3656,1.0,0.5699497,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.62785584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
